id,EAP,MWS,HPL
id25931,0.9994713336018408,0.00021238818246118626,0.00031627821570360957
id21548,0.03159942555842236,0.004301122244781482,0.9640994521967989
id07443,0.007382973750137402,0.0008389002603286347,0.9917781259895332
id01215,0.0010052448589763716,0.996593771151013,0.002400983990012175
id20060,0.00023818676465489313,0.9997035180174739,5.829521787390362e-05
id17279,0.5489762919098645,0.04307641170744633,0.4079472963826886
id20214,0.0005449524484511548,0.9974770619591304,0.0019779855924175666
id08809,0.00015269931913028468,1.8155143090345794e-05,0.9998291455377769
id17098,0.27111680993165643,0.13800855775685675,0.5908746323114866
id10146,0.991360953021706,0.002720830157983913,0.005918216820313788
id24986,0.9894870694428236,0.00512742992518664,0.00538550063198772
id19690,0.19857781775782513,0.17939766620027592,0.6220245160418991
id14487,0.8442100671287031,0.06691466387087135,0.08887526900042714
id26146,0.9941673459242745,0.004897121124430673,0.0009355329512934264
id01942,4.562874776414356e-05,4.715638897447359e-06,0.9999496556133323
id03843,0.703828741036063,0.1056111763957002,0.19056008256823406
id02026,0.10925433957614701,0.6391133179080165,0.2516323425158371
id10903,0.8939274114475267,0.10222598239804016,0.003846606154436578
id07340,0.14443175126712599,0.08102562542856631,0.7745426233043091
id25682,0.13134239616067842,0.8685208938740322,0.0001367099652889695
id13830,0.8311262857447693,0.15862623343709734,0.01024748081813176
id08319,0.4577895780608903,0.0012314355959642238,0.5409789863431466
id25558,0.108045388069527,0.005025730705622227,0.8869288812248485
id07084,0.0012298160390316229,0.004041758291142063,0.9947284256698283
id00203,0.2472253933061164,0.7271642754745236,0.02561033121936254
id23804,0.24454649026709685,0.024992425330973136,0.7304610844019334
id06863,0.043985984750274036,0.0012856215990622584,0.9547283936506663
id11191,0.8045822197808818,0.08020515277067872,0.1152126274484362
id00846,0.016890500293512307,0.8269695585093656,0.15613994119712227
id17290,0.2636084178520319,0.7174829220322321,0.01890866011573776
id00047,0.004274576095059511,0.957665120059625,0.038060303845316244
id27631,0.8148592520238617,0.1845820733076108,0.0005586746685252273
id15793,0.046310953260767646,0.013959656588279207,0.9397293901509562
id03142,0.03216590480406194,0.031060188259009355,0.9367739069369274
id24825,0.9996978525816224,0.0002067651885240675,9.538222984707321e-05
id12069,0.18304518609794634,0.04438179031056871,0.7725730235914803
id23009,0.9948426335900945,0.0023157009038300824,0.0028416655060714215
id06793,0.02353900476640974,0.9719463812516923,0.00451461398189984
id18638,0.9689094393415898,0.015610202333228278,0.015480358325185227
id02966,0.9779555690639324,0.01463503607464692,0.007409394861417829
id20346,0.039679820836109235,0.003897923680075944,0.9564222554838114
id16855,0.8915060906841868,0.01426056836087405,0.09423334095494026
id16350,0.05792596774573744,0.9411151986898444,0.0009588335644199519
id25092,0.002463772372135381,0.990011187533248,0.007525040094614763
id16132,0.9413474168074184,0.04237168950577543,0.016280893686804927
id15977,0.0013764366345328924,0.0003965993642839423,0.9982269640011812
id26922,0.6390386688499988,0.007426058202325085,0.3535352729476735
id20054,0.6398973046292957,0.3317856974045669,0.02831699796613384
id14375,0.07739475827846667,0.037698327405817036,0.8849069143157156
id23372,0.025528719376295844,0.07947359436408499,0.8949976862596192
id20360,0.006118788011134448,0.9871028348224675,0.006778377166396958
id25380,3.522424295109886e-05,0.9999596251113829,5.150645665871102e-06
id07295,0.07811410003349498,0.002901450426133314,0.9189844495403715
id20349,0.36518569792188915,0.6120912549664305,0.02272304711167833
id17177,0.004628269250418439,0.002679567788784584,0.9926921629607958
id07041,0.7883309556529001,0.011467723646738303,0.20020132070036162
id27459,0.1455496830020547,0.847880144438564,0.006570172559381736
id24144,0.9424864201460115,0.04366312407401342,0.013850455779976041
id13748,0.007600342542466833,0.0005061108338803708,0.9918935466236508
id08295,0.9684454345193667,0.008786387922658102,0.022768177557972606
id00744,0.11400349961131141,0.05899472364863161,0.8270017767400586
id19662,0.058807339578605025,0.9297518561502024,0.011440804271193518
id13027,0.0037140735181199116,4.462325936817814e-06,0.996281464155943
id21785,0.4892273905814967,0.021412413541381715,0.48936019587712226
id13431,0.9658618851605697,0.03312974292216688,0.0010083719172668264
id21455,0.0001441631792631375,0.9983866369273326,0.001469199893400891
id25429,0.020008099503277456,0.7451618726841892,0.23483002781253653
id16944,0.6518139915018668,0.002266569478743891,0.34591943901939165
id01458,0.0021797828273334165,0.9722398975457458,0.025580319626919163
id15684,1.1681913428660987e-05,0.9999874977605226,8.203260513719173e-07
id00970,0.9723166340983277,0.0003634642863427185,0.027319901615333205
id12185,0.010965353061267545,0.018894574994367246,0.9701400719443644
id15050,0.04345369038613113,0.9286846297944048,0.02786167981946267
id05062,0.0001642482109446153,0.0014415219197140994,0.9983942298693416
id13150,0.0030964871473018645,0.9956068706790208,0.0012966421736774424
id02821,0.0002613204411498817,0.9996871147563667,5.1564802485468575e-05
id05545,0.9729276320620147,0.010397348038149162,0.016675019899837128
id03523,0.989159443041575,0.010225098359703385,0.0006154585987179492
id02098,0.04008400848269747,0.02663331467658868,0.9332826768407136
id26788,0.8493514148361281,0.07448210750464497,0.07616647765922611
id22116,0.059365227444172025,0.8771072849467346,0.06352748760909242
id16175,0.9999997038381151,9.983213873795622e-09,2.861786715022947e-07
id24957,0.0004494178004672399,0.9379667778883519,0.06158380431117806
id10844,0.05908206333884848,0.9406771462746012,0.000240790386545819
id11758,0.9915827368311978,0.007285495925233448,0.0011317672435726333
id05134,0.10185634537037075,0.8766519461642948,0.021491708465333534
id15865,0.0003454984646821031,0.9932173805223068,0.006437121013014376
id08591,0.017958496451858496,0.9795874551193745,0.002454048428767896
id26318,0.23954013000227103,0.039103116453897864,0.7213567535438342
id05612,0.9961648825666382,0.002047687998543834,0.0017874294348170642
id14561,0.01401081007761019,0.1758846883168344,0.8101045016055561
id07666,0.0008235651871327933,3.571006424215131e-06,0.9991728638064461
id01297,0.9986780652600343,0.000456259075433335,0.0008656756645329354
id10688,0.013163394716500024,0.31442696046539836,0.6724096448181024
id15377,0.05410857844135691,0.9389223752302922,0.006969046328352927
id23377,0.1726490450069094,0.03503459956379195,0.7923163554292968
id05797,0.3322992676293187,0.6353198969687999,0.032380835401879624
id06241,0.2146331722118674,0.2775759054395133,0.5077909223486196
id10766,0.4363101903541863,0.5071675068360887,0.05652230280972614
id03928,0.9999136069928275,4.9326290074568364e-05,3.706671709164834e-05
id04429,0.02993447303734144,0.010375759497104434,0.9596897674655516
id24846,0.016525788231036637,0.0970203507902653,0.8864538609786942
id19784,0.0032237865085519113,2.2894475204610997e-05,0.9967533190162413
id02452,0.9004110348060101,0.0031750549688344637,0.09641391022515819
id02600,0.9799887894740678,0.01914646180873522,0.000864748717199201
id27487,0.02918319368154094,0.01911767127868727,0.9516991350397773
id12323,0.9799229672077979,0.01937186088285544,0.0007051719093459931
id00487,0.0011716666030064712,0.03330392922824537,0.9655244041687511
id06032,0.7771947597718288,0.2196205544395309,0.0031846857886433486
id05211,0.7217001235043902,0.012762251307992677,0.2655376251876171
id16523,0.8431704088262441,0.15657418489757596,0.0002554062761821508
id08800,0.6629829428797198,0.12699097805735465,0.2100260790629281
id08791,0.00236454241061026,0.00025084925981532576,0.9973846083295708
id10429,0.010124207911103305,0.28152647221489796,0.7083493198739996
id20801,0.9987502494717097,0.001042432005232168,0.0002073185230559994
id14055,0.004000434654094724,4.588227370299632e-05,0.9959536830722026
id09462,0.011500969880332149,0.9853870987718009,0.0031119313478661687
id06725,0.6310771000506541,0.3636838003491632,0.00523909960018391
id01749,0.8500278968061151,0.12737582198236339,0.022596281211524762
id22054,0.0004795435328695387,0.9993160795734726,0.00020437689365595976
id07244,0.004212985292744732,0.00043930213427563204,0.9953477125729784
id12562,0.9914189555020233,0.001844294971515823,0.006736749526457908
id13838,0.5449030807275749,0.441596963802345,0.013499955470080286
id22535,8.982269661769805e-05,0.9996647425156966,0.00024543478768705685
id01099,0.005590635648338828,0.9922107178462377,0.0021986465054266604
id02190,0.008589298672826004,0.991320795505612,8.990582156427175e-05
id25921,0.006711885459172859,0.9277455991675251,0.06554251537330143
id16075,0.018418296707826486,0.053796869835834024,0.9277848334563357
id20465,0.962993085946115,0.03520798116216731,0.001798932891716091
id06556,0.3730119674864643,0.06663785306951621,0.5603501794440211
id09360,0.00011026689929698806,1.1780886522435193e-06,0.999888555012047
id09042,0.011029051091133023,0.9863038054635316,0.0026671434453385085
id08846,8.810982312144636e-05,0.9999014368046375,1.0453372238308663e-05
id21274,0.015532121095425035,0.2874665030336028,0.6970013758709712
id05841,0.3954341598127063,0.5545192243304905,0.05004661585680115
id20361,0.7086018589253518,0.007109010758270758,0.2842891303163762
id07499,0.9641283457726985,0.00041315251546804544,0.03545850171183628
id19466,0.18595177365799478,0.5613307067128346,0.25271751962916916
id16550,0.016036840541291356,0.9833981448312108,0.0005650146274998736
id24512,0.691331878122582,0.08970945161289527,0.21895867026452237
id14444,0.9551933365647594,0.01067968946482657,0.03412697397041663
id11395,0.7243211846832968,0.012142264368175884,0.26353655094853085
id14907,0.002404641100399143,0.0004400833472700315,0.9971552755523333
id19393,0.008780427905570758,0.0015763862965072044,0.9896431857979253
id26780,0.8970665305614717,0.015120316651669248,0.08781315278686115
id03132,0.015111427911094988,0.13248840394647252,0.8524001681424325
id17709,0.9895735906383385,0.000578790074432048,0.009847619287229482
id19739,0.8240206090248446,0.007669382609404725,0.16831000836575025
id08470,0.9937772442438203,0.0060537644505093725,0.00016899130567373313
id22312,0.006278208748185543,0.9930402675654305,0.0006815236863815958
id20391,0.884923970722047,0.02041446818883136,0.0946615610891228
id05295,0.0014369562390730544,0.00023236348216480062,0.998330680278763
id08129,0.1315426571343431,0.0029702368557528174,0.8654871060099034
id10615,0.4431667917348521,0.04545838724954504,0.511374821015605
id09506,0.04907454504440337,0.07017636806845742,0.8807490868871398
id22557,0.15915129930153032,0.7342970538025644,0.10655164689590312
id04181,0.0002883191562434699,0.9993144463094633,0.00039723453429182313
id22457,0.010850807624426908,0.9891243798109715,2.4812564603612217e-05
id00340,0.010267327770546071,0.00026159838267679784,0.9894710738467769
id18205,0.0011086296840222046,4.5882515426558814e-05,0.9988454878005483
id03861,0.0010342040847329574,0.9956566487051266,0.00330914721014059
id20546,0.6238407553776113,0.37499403328704467,0.00116521133534537
id17226,0.013612880260127748,0.005038910984383744,0.9813482087554869
id10376,0.46530398999045447,0.08524096027359133,0.4494550497359528
id17734,0.3469857146833406,0.6340672648170734,0.018947020499588657
id09703,7.655415679891473e-05,0.9998859059471066,3.753989609600915e-05
id16311,6.73606790663893e-05,0.9993470693074578,0.0005855700134793702
id06524,0.000577794752719832,0.9980411947268284,0.0013810105204446702
id01082,8.150321935375911e-05,0.9993037556855656,0.0006147410950775532
id01940,0.1542949612050132,0.01603951022808505,0.829665528566903
id04146,0.0005775681743763237,0.00353613654286068,0.9958862952827606
id03891,0.9874461576604338,0.00013369095191317272,0.012420151387654472
id14421,0.92687639697894,0.010470795082584174,0.06265280793847672
id19027,0.9999902400884869,8.509318015468308e-06,1.2505934918939579e-06
id19813,4.277880457267612e-05,0.9999471180253633,1.0103170065058988e-05
id05827,0.1435255722932709,0.019840430032948723,0.836633997673774
id03326,0.012940510436467646,0.0006875015600983455,0.9863719880034316
id10089,0.000605121073474891,0.9991934925604208,0.00020138636610982023
id06827,0.9868911321045932,0.012579183749621057,0.0005296841457872214
id01209,0.9648441703634917,0.005216605640204485,0.02993922399630633
id08812,0.9611747136503895,0.006544286558055366,0.032280999791553626
id25906,0.9319167536404802,0.007718721031104219,0.060364525328414416
id25553,0.9365112046090737,0.004008597051411087,0.05948019833951628
id10193,0.11813582035133781,0.01903193949346507,0.8628322401551984
id15438,0.9903479994491794,0.0049524641343858845,0.0046995364164328386
id04821,0.0009580852267746118,0.9929358909475843,0.006106023825647316
id26592,0.027455137573436445,0.21942705908428692,0.7531178033422801
id20195,0.024856747823206158,0.16085020641093659,0.8142930457658571
id00378,0.06332489922461876,0.4840418251127039,0.45263327566268385
id15052,0.215027027674769,0.0888808971522374,0.6960920751729941
id09519,0.9970195876055113,0.002718617878755598,0.0002617945157361619
id04579,0.9950315162572324,1.676059615608144e-05,0.004951723146609308
id08274,0.994486404416334,0.0003445933477747368,0.005169002235889461
id26223,0.10376386499349548,0.8959466512491517,0.00028948375734643247
id01914,0.9982944499162975,0.0015395979338240905,0.00016595214987500694
id05244,0.9990787831080135,0.0007699408815260136,0.0001512760104597507
id14467,0.9732515182847019,0.01710142393567761,0.009647057779618828
id23284,0.07118845502063026,0.006324152905615152,0.9224873920737562
id20634,0.017664152934771367,1.9746952063670008e-05,0.9823161001131596
id14659,0.9994886041220128,0.0004460203624403323,6.53755155469839e-05
id23659,0.06643409598915426,0.9305066023607347,0.003059301650111958
id16902,0.9987446291253158,0.0009047362428296079,0.0003506346318575869
id20509,0.9936527434882099,0.0006248603630781834,0.0057223961487120325
id08019,0.006880562186248544,0.006739668367267278,0.9863797694464805
id26180,0.002702170258632692,4.247336971217967e-05,0.9972553563716527
id01487,0.12785216032513458,0.4090955846437926,0.4630522550310694
id22898,0.0007052389729247167,0.9991516025905032,0.0001431584365743343
id24005,0.9227746293362575,0.05578041933721517,0.021444951326524245
id00118,0.1635828738163481,0.07930027712725361,0.757116849056399
id17435,0.8302420156475956,0.0470167280153934,0.12274125633700758
id22574,0.9938660845714916,0.0030652591794412447,0.003068656249065872
id23882,0.031558205283197555,0.00017087574062162286,0.968270918976185
id02618,0.993643734551035,0.0017388976861315928,0.004617367762826899
id06847,0.057663894077585195,0.9033718617015537,0.03896424422086081
id15448,0.01108571372865028,0.00013724478786789914,0.9887770414834808
id20383,4.939773789757007e-05,0.996685531402653,0.0032650708594492844
